iter	MAE
0	78.73415938
1	78.23515967
2	77.73606699
3	77.23619926
4	76.73633831
5	76.23694814
6	75.73898328
7	75.2391138
8	74.73993007
9	74.24040144
10	73.74153182
11	73.24256866
12	72.74270079
13	72.24378127
14	71.74573423
15	71.24597103
16	70.7462598
17	70.24639003
18	69.74665618
19	69.24692054
20	68.83767211
21	68.45315299
22	68.07065306
23	67.69874235
24	67.32932441
25	66.96391604
26	66.60382337
27	66.25170938
28	65.90126235
29	65.5509895
30	65.21653408
31	64.87939492
32	64.54926286
33	64.22645513
34	63.90559764
35	63.58584903
36	63.27459275
37	62.96579761
38	62.65950073
39	62.36269313
40	62.06982431
41	61.75382817
42	61.44417687
43	61.13609427
44	60.83395566
45	60.53659172
46	60.24225764
47	59.94848552
48	59.65789296
49	59.37436302
50	59.0926253
51	58.81549316
52	58.53930361
53	58.26555742
54	57.99299701
55	57.72256611
56	57.45831016
57	57.200388
58	56.94283128
59	56.68391675
60	56.43027091
61	56.17756564
62	55.92727225
63	55.67885776
64	55.43572648
65	55.19737693
66	54.95883921
67	54.72544064
68	54.49571818
69	54.26939931
70	54.04427452
71	53.8204331
72	53.59893146
73	53.37781439
74	53.1599462
75	52.94349165
76	52.7305904
77	52.51804706
78	52.30818122
79	52.10038602
80	51.8921133
81	51.68897128
82	51.48677172
83	51.28851591
84	51.09131097
85	50.89622442
86	50.70493421
87	50.51149595
88	50.3232617
89	50.1375151
90	49.95321229
91	49.77115837
92	49.59026596
93	49.41254349
94	49.23929444
95	49.06247665
96	48.88953069
97	48.71846492
98	48.54898134
99	48.37984135
